id,name,price
23609384-62a2-4a3e-a5a9-e5dc857b6b67,name-23609384,3254818827494.93
36622454-16e7-445c-8418-417af94b5572,name-3662245,4385364644261.48
36622460-3326-4f59-844a-21ab095767d4,name-3662246,1422470695413.17
36622479-5183-4265-a81b-be0852536c46,name-3662247,834088525613.81
36622485-2b78-4f5f-814e-00d640869ed5,name-3662248,5539117911079.79
3662249d-2d3c-4596-9c1f-9f743326873d,name-3662249,9708185583567.75
36622504-c318-4ee6-a46b-05ddcb0068ee,name-3662250,5533533117830.27
3662251b-7848-4c8d-b32d-200c33f02987,name-3662251,1597972807539.63
3662252a-80cb-48c7-939a-d57d6e796d73,name-3662252,9604446144982.04
36622538-1d9f-465e-88d4-5f3f31db4493,name-3662253,4810551954816.19
