id,header_id,product_id,quantity,price
29303528-6879-49ac-9648-8b07efaf8fba,23357889-70bd-46de-baba-b611efed5424,23609384-62a2-4a3e-a5a9-e5dc857b6b67,99,9536795749892.17
29303529-765c-4bca-9c28-80cc5b9932e1,23357889-70bd-46de-baba-b611efed5424,23609384-62a2-4a3e-a5a9-e5dc857b6b67,36,601678232574.87
74739204-f784-4449-86a3-bc78b2fc2288,23357890-ac99-4601-97a7-fd901ab89bd9,23609384-62a2-4a3e-a5a9-e5dc857b6b67,78,77575944187.26
74739215-9c71-4434-8b7e-0dd5fdd8107b,23357890-ac99-4601-97a7-fd901ab89bd9,23609384-62a2-4a3e-a5a9-e5dc857b6b67,13,6903427261671.72
30204893-7fd7-47b2-996e-fc8d498ae52a,23357891-56c6-43c2-96a1-a377321d7922,23609384-62a2-4a3e-a5a9-e5dc857b6b67,47,9721377478271.59
3020490e-52b3-459f-9f91-36e4f764db05,23357891-56c6-43c2-96a1-a377321d7922,23609384-62a2-4a3e-a5a9-e5dc857b6b67,33,9106874928954.13
20055903-ab81-4608-8899-238c6f6a846a,23357892-cb95-40cc-a6ba-1da7181a36ff,23609384-62a2-4a3e-a5a9-e5dc857b6b67,62,1454338886488.6
20055904-1fb1-4625-9af2-8b3f6599ddab,23357892-cb95-40cc-a6ba-1da7181a36ff,23609384-62a2-4a3e-a5a9-e5dc857b6b67,83,6442134857556.98
13605877-a58d-4aa4-a715-ed3b608d0475,23357893-bc3c-493c-ab39-c93ce68a36a3,23609384-62a2-4a3e-a5a9-e5dc857b6b67,25,9038760970219.26
13605878-dc5e-4fc7-9cdb-cd6de3b94ba4,23357893-bc3c-493c-ab39-c93ce68a36a3,23609384-62a2-4a3e-a5a9-e5dc857b6b67,13,1792896442588.62
15361857-f3a7-47b4-aa8c-4279ac5e2977,23357894-3967-4447-8ae2-5057571357a5,23609384-62a2-4a3e-a5a9-e5dc857b6b67,61,9717126728670
15361858-d51c-403b-a907-5c637b7ca668,23357894-3967-4447-8ae2-5057571357a5,23609384-62a2-4a3e-a5a9-e5dc857b6b67,98,5195300654225.67
2987105d-aa64-41eb-8443-9ceb0db077c9,23357895-ec0f-4979-a67b-ac5a94185cf6,23609384-62a2-4a3e-a5a9-e5dc857b6b67,78,9546314067926.04
29871068-6077-49f0-8f39-548143d3af1f,23357895-ec0f-4979-a67b-ac5a94185cf6,23609384-62a2-4a3e-a5a9-e5dc857b6b67,33,5556502334560
70228609-a83c-4b4d-96c1-41285f368977,23357896-a4af-4b48-86dc-83773be3e7e0,23609384-62a2-4a3e-a5a9-e5dc857b6b67,36,3441205086725.94
7022861a-5e7d-4f89-8033-e3b4026fa08d,23357896-a4af-4b48-86dc-83773be3e7e0,23609384-62a2-4a3e-a5a9-e5dc857b6b67,0,481406597495.62
28199923-8f7c-446c-8c6e-8a26abcc92db,23357897-2e27-4a55-92c3-9e9746766218,23609384-62a2-4a3e-a5a9-e5dc857b6b67,68,748533810815.43
28199924-4b6c-4501-a3b3-c3abac7d0dc0,23357897-2e27-4a55-92c3-9e9746766218,23609384-62a2-4a3e-a5a9-e5dc857b6b67,79,9005237419486.18
15809352-02a6-464e-a80e-7bb477db071e,23357898-f8d8-4875-96e4-e31ebc1f9115,23609384-62a2-4a3e-a5a9-e5dc857b6b67,36,1168365120225.02
15809353-92e2-4bed-9728-a55b9f9f0738,23357898-f8d8-4875-96e4-e31ebc1f9115,23609384-62a2-4a3e-a5a9-e5dc857b6b67,26,7350926365700.17
